image_path,true_label,pred_label,raw_answer,correct
data\prepared-data\test\dyed-lifted-polyps\1db369ee-9ccf-4f28-8ddb-6bc8049a96f9.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\1dba6b4b-6d67-43ba-a3c2-928e9a8e95d4.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\1df3cbb0-782d-47fd-acf7-877feea2fb36.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\23745e74-a557-483f-aed6-beca9e90f303.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\274c61a7-69b5-400b-ac06-76539d737035.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\2d7d57c7-bb97-4bb4-b7fe-fdf055857782.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\2dc6205b-6269-460a-80e2-62a325f49b28.jpg,dyed-lifted-polyps,normal-cecum, Normal-cecum.,False
data\prepared-data\test\dyed-lifted-polyps\2dd46d94-7dab-4dbd-b59e-e85cb2f0ea65.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\2f68defc-2513-4d49-a52c-38cec6437daa.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\2f90b37f-c482-471c-8a4a-10f1ffa3a7eb.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\3046f53d-c699-4bac-92f6-303b4c0478a2.jpg,dyed-lifted-polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\349af834-8cea-4637-9441-c7bbf4c41484.jpg,dyed-lifted-polyps,polyps, Dye-linked polyps.,False
data\prepared-data\test\dyed-lifted-polyps\35260f8c-9cdd-4e6c-b35c-1094835900fe.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\355bf366-f3c4-4f10-872e-c864b6fc878a.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\3564be22-d58c-4194-8a31-647894585f55.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\36399937-0128-4235-aab8-28f59dad57fe.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\3858857e-27a7-47e9-8cf5-0bb42d1b8a78.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\399b4cfb-508e-4e40-bba3-a187c2c7fd5a.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\3ab3ae60-109d-4565-bda1-7e555a70138e.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\3abafd3e-b465-4c95-adec-6d5afcdbc61b.jpg,dyed-lifted-polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\3d0f65d4-f5a2-4d66-bbc8-f7210f7ab3c3.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\3d3e760a-b3d2-4f91-ab6e-4cc554393df3.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\3da4440e-8b2f-4257-844e-b6ccd2c05766.jpg,dyed-lifted-polyps,polyps, Dye-dilated-polyps.,False
data\prepared-data\test\dyed-lifted-polyps\3e775a06-d462-4902-bda1-0f89f0b4cdde.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\3fe68ea3-2c1c-4577-99b6-43c03e853848.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\4128a5ff-df5d-4b3a-9560-bd131a13526a.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\427f4ba3-0f04-4927-bea4-7f16654d0e1f.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\43bce302-c0c0-4dee-bfd3-adef610ecdfb.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\4471f752-22d1-4999-a658-849bfec6ea6f.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\46e88353-54d0-47fd-a6fd-b3aa962f57d6.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\493f3a50-3bb1-4305-856f-0f99ca60686c.jpg,dyed-lifted-polyps,polyps, Dye-lifted-polyps.,False
data\prepared-data\test\dyed-lifted-polyps\496be79a-08bb-42d4-93a8-af91846fd228.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\4b5b559b-2603-4181-b0e6-433b9365f68e.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\4b6a87ee-7bcf-479b-9bd1-d846931d40a9.jpg,dyed-lifted-polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\4ef28303-6912-4aac-aa8f-b36ae3697096.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\4f712873-051a-418e-8cbd-8bf1f5f4ae23.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\51a73b57-e0ea-444f-b2c2-04cf90d57458.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\51cacc12-b4f0-4f29-b7f5-20706932a617.jpg,dyed-lifted-polyps,normal-cecum, Normal-cecum.,False
data\prepared-data\test\dyed-lifted-polyps\5326e569-e658-4380-bfab-cbaa8e92c4f0.jpg,dyed-lifted-polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\53a6b3c5-94a8-4701-a783-f9e705389983.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\5500c70e-987d-44b3-808a-99c891d01fd6.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\551ee3c0-f8d3-48d5-98ef-6a884ca63af0.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\55ec7607-66bb-4779-9604-b118731b3e83.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\56de76fd-43e8-44d4-ac96-3a8bbaf2a7dd.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\57cd8658-0886-458e-a875-42a74d420e9c.jpg,dyed-lifted-polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\585447d7-8210-4ce1-ab85-d62998061a95.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\592cdec4-d325-4c88-abc9-1b51a62b610c.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\5ff2573f-c5e7-4d59-a01a-33f00152551f.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\68dbc850-b222-49aa-b634-4f7859b24722.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\6953a4c5-9be7-48e8-a396-77c55e274ff1.jpg,dyed-lifted-polyps,polyps, Dye-dilated-polyps.,False
data\prepared-data\test\dyed-lifted-polyps\6cfecf81-c42c-44ed-8c34-5ad128e58734.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\6dea5840-12c4-4a09-9a05-53f5ca7c6fa5.jpg,dyed-lifted-polyps,polyps, Dye-lifted-polyps.,False
data\prepared-data\test\dyed-lifted-polyps\716d75fc-6dfe-400c-9149-4d20fa1b02e8.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\717bbe6d-22b0-4cff-8d9d-cfb80ec715b2.jpg,dyed-lifted-polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\755400fe-de8c-4e4d-aa4a-a06fd4c9be07.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\7864e146-4de1-4a9c-b763-6d7e73804975.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\78bc2be5-2cfa-4d49-b7be-8a2df99b26f4.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\792bb897-cd6e-45d7-af8f-b9d5a92b1039.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\7c14c0d1-f8d4-44ea-8d17-b946627924db.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\7e0acba5-5f74-444d-8edb-4c84ef7464e2.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\7e7e7c18-aa05-4558-8a67-4170ed85577f.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\803b682d-7517-4224-bb19-f86b8f8bd6e9.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\81b67cd4-2bb8-4240-b986-7a0b5ab0cf32.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\81dd64d9-7fc8-4ddc-b86b-9c45f42876b0.jpg,dyed-lifted-polyps,unknown, Endoscopy.,False
data\prepared-data\test\dyed-lifted-polyps\82cfd1de-8693-46aa-b3cf-a686e01be4f1.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\83002a9f-d287-414f-b1df-f4deb85010bc.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\85ef9795-f799-4397-b6d0-63db1db8196b.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\86d432fb-9e7a-4777-b236-bac42b819e4c.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\8be7421d-5217-442c-9376-81975b1a4533.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\8db29cc0-8f98-4986-b115-9901b33f3114.jpg,dyed-lifted-polyps,unknown, Dye-dilated-polyscales.,False
data\prepared-data\test\dyed-lifted-polyps\8dd4592e-4c8c-4ecb-8e01-b6b11dcbb154.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\8e4bc504-a74b-43c5-8c58-a4132ad66cae.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\8f7e100e-a53d-4b6c-ab54-cb315aa6cae5.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\8fc9e61f-cd3d-41cd-8a63-ae661b9959c2.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\94931fe6-5ef9-4533-b6b0-fc2f717abd00.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\98b17e7a-7e56-4e22-bf2d-3a4586366172.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\994c8836-c0bc-46f3-94f5-dee4485efd52.jpg,dyed-lifted-polyps,polyps, Dye-linked polyps.,False
data\prepared-data\test\dyed-lifted-polyps\9b26369a-22bd-4118-add3-16223837b40d.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\9d1ee8df-ec23-4d62-8fca-134cdf63c7c5.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\a1ac75c9-a1cd-47ad-bc65-4901544be94e.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\a1e1c7f8-a30f-4b4f-9d62-3d356a864229.jpg,dyed-lifted-polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\a4d73f46-6fb5-4bdd-83af-0c216be61321.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\a57c2de7-328d-49a6-ad31-3f8c5e711de8.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\a5cf92b3-ddaf-411b-ac9e-391a12469325.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\a7061b0c-b631-4928-8712-aadf869ed94f.jpg,dyed-lifted-polyps,normal-cecum, Normal-cecum.,False
data\prepared-data\test\dyed-lifted-polyps\a70fecce-0464-4144-80d2-052ae4e98257.jpg,dyed-lifted-polyps,normal-cecum, Normal-cecum.,False
data\prepared-data\test\dyed-lifted-polyps\a9c86efd-63fb-4695-9424-019c79654639.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\ad10a865-c6ca-4563-9350-8a1764441b38.jpg,dyed-lifted-polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\b224b6b7-4c94-4e7a-a4a2-ca85daaf1b1e.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\b608a8e8-c83d-4eb5-ae70-8c07edadd247.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\b618b8d2-bc84-4bc8-ab7a-bd2cec25546d.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\bbb5960f-600f-4fb8-8d18-c2b41103d730.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\bc70ecc0-f250-46f1-a52d-cc9985df28d6.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\c21b9133-1244-4882-879c-ca068d510a79.jpg,dyed-lifted-polyps,polyps, Dye-dilated-polyps.,False
data\prepared-data\test\dyed-lifted-polyps\c4b0ce6a-dce1-4d1a-8c51-1f81c5bb75be.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\c4c6a103-88c2-406e-be13-95e6a8c2643d.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\c5070368-1b3b-458a-8264-6cb13d594831.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\c5242e27-4692-4556-9c98-1cf8fc49108a.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\c7e038cd-0260-4685-8b07-4815769b558a.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\c8321fd8-7ae2-4fb8-9ac4-d8ebf0d14f4e.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\c9a03323-c0a6-4f8f-8378-f642ad2524ae.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\caf95b3b-f4bd-4291-ad5e-fd955bce0357.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\cccbee46-e378-4f05-b0b8-167c7f2cab49.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\cd002e8b-f6df-43f4-a1da-97099bea7b04.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\cd33c9aa-34dc-4b64-9918-da42dc87f249.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\cd64102b-51f3-4f60-90f2-53792e4cf3c3.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\d114fb53-468b-4232-a6e7-60005ebb2af2.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\d4f8168c-5425-4960-bf5f-0db6c4d7b4da.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\d5160cd6-3734-4a92-8bc2-c21bdb4883e4.jpg,dyed-lifted-polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\da922bb5-49a6-4a05-8862-5026b977c131.jpg,dyed-lifted-polyps,unknown, Dye-sectioned.,False
data\prepared-data\test\dyed-lifted-polyps\dde4c093-9510-4750-affa-c6c67e0b9b5f.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\de41f571-7a1c-4ee8-a2c7-de01febba489.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\df7bdf5b-167f-4ab4-b418-496a6538d475.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\dfafc229-ce64-4011-aac6-a4c1435f2af3.jpg,dyed-lifted-polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\dff67e1f-94d5-422a-839b-b4ff429f9bcf.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\e05779e5-50c8-4340-886c-72e46782ce79.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\e0e399d3-d4be-4a08-915b-10fa6bd30a51.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\e3697c81-c770-4539-bc74-638522866c33.jpg,dyed-lifted-polyps,polyps, Dye-lifted-polyps.,False
data\prepared-data\test\dyed-lifted-polyps\e4bcfe97-fee2-47f2-b4c9-dbf3f1b8bb22.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\e6365ff9-2d06-49e0-a38c-46026b9ac230.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\e78d9e39-9269-4cf5-b0d2-364c010ec5a8.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\e8c38517-0943-439b-aff2-1070c4b31b6d.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\e8d519e6-8d46-4323-89a2-5b63bc0235b7.jpg,dyed-lifted-polyps,normal-cecum, Normal-cecum.,False
data\prepared-data\test\dyed-lifted-polyps\e96c9662-5bef-497c-9c21-d322c82c2d2d.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\fa4908cc-7d89-4ef1-a8b4-d80d2d2fe848.jpg,dyed-lifted-polyps,polyps, Dye-lifted-polyps.,False
data\prepared-data\test\dyed-lifted-polyps\fa6d6342-bfdb-43b1-9635-dc9d2bb5ed23.jpg,dyed-lifted-polyps,dyed-resection-margins, Dyed-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\fc694321-f938-43df-9c49-a5f0132ebeb5.jpg,dyed-lifted-polyps,unknown, Polys.,False
data\prepared-data\test\dyed-lifted-polyps\fda47e17-cfb3-4fc1-8d67-c423b8c2d192.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\fdb8d2d3-ead0-4def-a512-ac3faee35750.jpg,dyed-lifted-polyps,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-lifted-polyps\fe8e6330-7424-4934-b002-916b9b7b1454.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-lifted-polyps\ff8302f7-1d50-4c7b-899b-2cd40f4f498b.jpg,dyed-lifted-polyps,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\009bd044-4a5a-4c81-b481-d20fb223cd81.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\00adb051-3e76-4482-b0e5-5207a028470b.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\026c7b7a-f09e-424a-a27f-3b6081ed8187.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\02f7c707-17a1-4e37-a2af-6a202273e656.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\033bd4de-dc55-45e2-b6bc-2cc96e110454.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\088b80c8-0ad8-4c2d-971e-6a400027c623.jpg,dyed-resection-margins,polyps, Dye-lifted-polyps.,False
data\prepared-data\test\dyed-resection-margins\08ed9543-eeec-4523-a81d-e3a7547183b2.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\0a2a2f35-c798-447c-a883-8f2f448bfe07.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\0a9404a8-dcae-47d2-abc7-e8e6b51e3a76.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\0bed7b71-3b52-4fa0-bbde-d457cb6e00fa.jpg,dyed-resection-margins,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-resection-margins\0f7e595d-9f64-48dd-870b-5c47aa6e6b8c.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\1149a0b7-1a1c-4af1-85e3-8ff47292c833.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\1266d8f7-d172-43d9-ab83-464a780cee54.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\1358b50c-db30-4957-969e-7f137352453f.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\14ff2167-13ca-4060-a0fc-aafca526b2af.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\159383c5-6b19-4019-a827-29d8e2c567e1.jpg,dyed-resection-margins,normal-cecum, Normal-cecum.,False
data\prepared-data\test\dyed-resection-margins\15cfd43f-7118-4169-9725-e7badac83d05.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\16ce4c26-8983-46cc-be67-43f809211334.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
data\prepared-data\test\dyed-resection-margins\16fb48a4-7dde-41df-aa3a-a8a73de0e047.jpg,dyed-resection-margins,unknown, Polys.,False
data\prepared-data\test\dyed-resection-margins\1e5b8c64-d45a-44ed-9293-d45037473f37.jpg,dyed-resection-margins,unknown, Dye-resection-margins.,False
data\prepared-data\test\dyed-resection-margins\23b31f41-bcc1-40f6-9026-4c7955ec6fda.jpg,dyed-resection-margins,unknown, Dye-resection margins.,False
